name,status,cds_overall,cds_category,cds_drug_likeness,cds_metabolic_stability,cds_safety_profile,cds_permeability,cds_physicochemical,pri_overall,pri_category,pri_ad,pri_ensemble,pri_conformal,pri_model_perf,ddi_risk_score,ddi_risk_category,aop_n_triggered,aop_risk_score,aop_risk_category,bcs_class,withdrawal_reason
Aspirin,approved,62.5,good,75.0,60.0,55.0,50.0,70.0,0.5606,moderate,0.4,0.8959,0.5578,0.4203,0.0,low,0,0.0,low,I,
Metformin,approved,60.0,good,75.0,60.0,70.0,50.0,35.0,0.5922,moderate,0.4827,0.9234,0.5573,0.4203,0.0,low,0,0.0,low,III,
Ibuprofen,approved,65.5,good,75.0,50.0,70.0,55.0,70.0,0.5477,moderate,0.4,0.8601,0.5379,0.4203,13.7,low,3,23.9,low,I,
Amlodipine,approved,58.2,moderate,75.0,55.0,52.5,45.0,60.0,0.505,moderate,0.2897,0.8512,0.5013,0.4203,17.9,low,3,29.7,moderate,I,
Metoprolol,approved,67.5,good,75.0,60.0,70.0,55.0,70.0,0.5647,moderate,0.4,0.9099,0.5606,0.4203,5.2,low,0,0.0,low,I,
Simvastatin,approved,59.5,moderate,75.0,50.0,60.0,45.0,60.0,0.526,moderate,0.3625,0.8287,0.5251,0.4203,10.5,low,4,32.8,moderate,II,
Losartan,approved,50.6,moderate,74.7,25.0,64.0,45.0,35.0,0.4992,moderate,0.2514,0.8392,0.5444,0.4203,66.5,critical,2,18.4,low,IV,
Omeprazole,approved,64.0,good,75.0,50.0,60.0,50.0,80.0,0.551,moderate,0.4,0.9168,0.4834,0.4203,41.5,moderate,3,34.0,moderate,I,
Fluoxetine,approved,55.3,moderate,75.0,35.0,56.0,55.0,55.0,0.5666,moderate,0.4,0.921,0.5563,0.4203,24.9,low,2,18.4,low,II,
Warfarin,approved,61.0,good,75.0,45.0,60.0,50.0,70.0,0.5466,moderate,0.4,0.8947,0.4891,0.4203,22.0,low,4,37.4,moderate,II,
Diazepam,approved,63.2,good,75.0,50.0,62.5,55.0,70.0,0.5649,moderate,0.4,0.9169,0.5528,0.4203,22.0,low,3,34.1,high,I,
Carbamazepine,approved,65.5,good,75.0,50.0,70.0,55.0,70.0,0.5071,moderate,0.2163,0.9077,0.5509,0.4203,32.0,moderate,2,18.4,low,I,
Acetaminophen,approved,67.5,good,75.0,60.0,70.0,55.0,70.0,0.5649,moderate,0.4,0.9219,0.5469,0.4203,0.0,low,0,0.0,low,I,
Caffeine,approved,63.0,good,75.0,65.0,70.0,50.0,45.0,0.5573,moderate,0.4,0.9041,0.531,0.4203,33.2,moderate,0,0.0,low,III,
Propranolol,approved,64.0,good,75.0,55.0,55.0,55.0,80.0,0.5537,moderate,0.4,0.8675,0.5588,0.4203,9.4,low,0,0.0,low,I,
Amoxicillin,approved,67.5,good,75.0,65.0,70.0,45.0,70.0,0.5654,moderate,0.4,0.9183,0.5538,0.4203,0.0,low,0,0.0,low,III,
Naproxen,approved,65.5,good,75.0,50.0,70.0,55.0,70.0,0.5646,moderate,0.4,0.9127,0.5568,0.4203,19.9,low,3,23.9,low,I,
