name,status,smiles,cds_score,druglikeness,metabolic_stability,safety,permeability,physicochemical,mw,logp,tpsa,hbd,hba,rotatable_bonds,aromatic_rings,heavy_atoms,fsp3,qed,num_rings,lipinski_violations,reason
Aspirin,approved,CC(=O)Oc1ccccc1C(=O)O,71.6,65.3,60,65,90,90,180.15899999999996,1.3101,63.60000000000001,1,3,2,1,13,0.1111111111111111,0.5501217966938848,1,0,
Metformin,approved,CN(C)C(=N)NC(=N)N,55.7,48.7,60,65,55,45,129.167,-1.034159999999999,88.99000000000001,4,2,0,0,9,0.5,0.24878483893146577,0,0,
Ibuprofen,approved,CC(C)Cc1ccc(cc1)C(C)C(=O)O,72.0,80.2,50,65,85,90,206.28499999999997,3.073200000000001,37.3,1,1,4,1,15,0.46153846153846156,0.8215995486924975,1,0,
Amlodipine,approved,CCOC(=O)C1=C(COCCN)NC(C)=C(C1c1ccccc1Cl)C(=O)OC,64.2,62.6,55,55,82,80,408.88200000000006,2.2663,99.88000000000001,2,7,8,1,28,0.4,0.5023259105130484,2,0,
Metoprolol,approved,COCCc1ccc(OCC(O)CNC(C)C)cc1,73.8,74.2,60,65,95,90,267.36899999999997,1.6132,50.72,2,4,9,1,19,0.6,0.7135696186852984,1,0,
Simvastatin,approved,CCC(C)(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,66.7,70.2,50,65,72,80,420.5460000000002,3.3104000000000022,93.06000000000002,2,6,6,0,30,0.75,0.6406092489078353,3,0,
Losartan,approved,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,52.8,59.3,25,59,72,55,422.9200000000001,4.2668000000000035,92.50999999999999,2,6,8,4,30,0.2727272727272727,0.44208017823980256,4,0,
Omeprazole,approved,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,74.0,77.3,50,65,90,100,345.4240000000001,2.8997400000000013,77.10000000000001,1,5,5,3,24,0.29411764705882354,0.7692390365670643,3,0,
Fluoxetine,approved,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,62.2,81.8,35,51,85,75,309.33099999999996,4.435000000000003,21.259999999999998,1,2,6,2,22,0.29411764705882354,0.8517964099245681,2,0,
Warfarin,approved,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,69.7,76.1,45,65,80,90,308.3330000000001,3.609600000000003,67.50999999999999,1,4,4,3,23,0.15789473684210525,0.7476258148419598,3,0,
Diazepam,approved,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,71.7,78.5,50,65,85,90,284.74600000000004,3.153800000000002,32.67,0,2,1,2,20,0.125,0.79164533623487,3,0,
Carbamazepine,approved,NC(=O)N1c2ccccc2C=Cc2ccccc21,71.2,76.2,50,65,85,90,236.274,3.3872000000000018,46.330000000000005,1,1,0,2,18,0.0,0.7483634501218209,3,0,
Acetaminophen,approved,CC(=O)Nc1ccc(O)cc1,72.5,67.7,60,65,95,90,151.165,1.3505999999999998,49.33,2,2,1,1,11,0.125,0.5950261967780848,1,0,
Caffeine,approved,Cn1c(=O)c2c(ncn2C)n(C)c1=O,64.4,64.6,65,65,60,65,194.194,-1.0293,61.82,0,6,0,2,14,0.375,0.5384628262372215,2,0,
Propranolol,approved,CC(C)NCC(O)COc1cccc2ccccc12,76.2,81.1,55,65,95,100,259.34900000000005,2.5775000000000006,41.489999999999995,2,3,6,2,19,0.375,0.8375057924076361,2,0,
Amoxicillin,approved,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,67.6,65.4,65,65,60,80,365.4110000000001,0.023700000000000443,132.96,4,6,4,1,25,0.4375,0.5530315284690744,3,0,
Naproxen,approved,COc1ccc2cc(C(C)C(=O)O)ccc2c1,72.7,83.5,50,65,85,90,230.26299999999998,3.036500000000001,46.53,1,2,3,2,17,0.21428571428571427,0.8810778082204155,2,0,
Fluconazole,approved,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,72.8,76.3,60,65,80,90,306.276,0.7357999999999993,81.64999999999999,1,7,5,3,22,0.23076923076923078,0.7515159753061997,3,0,
Gabapentin,approved,NCC1(CC(=O)O)CCCCC1,72.9,72.1,60,65,90,90,171.23999999999992,1.3702999999999994,63.32000000000001,2,2,3,0,12,0.8888888888888888,0.6737273296978754,1,0,
Atenolol,approved,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,68.0,70.1,65,65,75,70,266.34099999999995,0.45210000000000006,84.57999999999998,3,4,8,1,19,0.5,0.6376739781676249,1,0,
Pioglitazone,approved,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,64.1,80.4,50,40,80,90,356.44700000000006,3.159600000000001,68.28999999999999,1,5,7,2,25,0.3157894736842105,0.8252539098127764,3,0,
Tamoxifen,approved,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,41.6,44.8,20,37,75,50,371.524,5.9961000000000055,12.47,0,2,8,3,28,0.23076923076923078,0.4505726789966775,3,1,
Verapamil,approved,COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC,36.1,43.1,20,35,70,30,454.6110000000002,5.093080000000005,63.95,0,6,13,2,33,0.5185185185185185,0.41990487617646394,2,1,
Imatinib,approved,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,47.6,56.4,15,41,80,65,493.6150000000002,4.590320000000004,86.28000000000002,2,7,7,4,37,0.2413793103448276,0.389416162629646,5,0,
Phenytoin,approved,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,76.8,79.0,60,65,95,100,252.27300000000002,1.7696,58.2,2,2,2,2,19,0.06666666666666667,0.8001945345367882,3,0,
Troglitazone,withdrawn,Cc1c(C)c2OC(C)(COc3ccc(CC4SC(=O)NC4=O)cc3)CCc2c(C)c1O,54.1,74.4,40,34,80,65,441.54900000000026,4.374260000000004,84.86,2,6,5,2,31,0.4166666666666667,0.7166041254699326,4,0,Hepatotoxicity
Rofecoxib,withdrawn,CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,70.1,79.9,55,47,90,100,314.3620000000001,2.5577000000000005,60.44,0,4,3,2,22,0.11764705882352941,0.8169951703125135,3,0,Cardiovascular
Valdecoxib,withdrawn,CS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2N)cc1,69.4,79.2,45,52,90,100,314.3660000000001,2.994300000000001,86.19,1,5,3,3,22,0.0625,0.8028192697139365,3,0,Cardiovascular/Skin
Tegaserod,withdrawn,CCCCC(=N/NC1=NC(=O)NC2=CC=CC=C21)c1ccncc1,63.8,64.6,45,53,80,90,321.384,3.3245000000000013,83.03,2,5,6,3,24,0.2222222222222222,0.5386996220098708,3,0,Cardiovascular
