name,status,smiles,pri_score,ad_score,ensemble_score,conformal_score,model_score,mw,logp,tpsa,hbd,hba,rotatable_bonds,aromatic_rings,heavy_atoms,fsp3,qed,num_rings,lipinski_violations,pri_category
Aspirin,approved,CC(=O)Oc1ccccc1C(=O)O,0.756,1.0,0.685,0.897,0.42,180.15899999999996,1.3101,63.60000000000001,1,3,2,1,13,0.1111111111111111,0.5501217966938848,1,0,High
Metformin,approved,CN(C)C(=N)NC(=N)N,0.538,0.8,0.0,0.963,0.42,129.167,-1.034159999999999,88.99000000000001,4,2,0,0,9,0.5,0.24878483893146577,0,0,Moderate
Ibuprofen,approved,CC(C)Cc1ccc(cc1)C(C)C(=O)O,0.733,1.0,0.897,0.521,0.42,206.28499999999997,3.073200000000001,37.3,1,1,4,1,15,0.46153846153846156,0.8215995486924975,1,0,High
Amlodipine,approved,CCOC(=O)C1=C(COCCN)NC(C)=C(C1c1ccccc1Cl)C(=O)OC,0.644,1.0,0.306,0.812,0.42,408.88200000000006,2.2663,99.88000000000001,2,7,8,1,28,0.4,0.5023259105130484,2,0,Moderate
Metoprolol,approved,COCCc1ccc(OCC(O)CNC(C)C)cc1,0.562,1.0,0.005,0.78,0.42,267.36899999999997,1.6132,50.72,2,4,9,1,19,0.6,0.7135696186852984,1,0,Moderate
Simvastatin,approved,CCC(C)(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.758,1.0,0.773,0.798,0.42,420.5460000000002,3.3104000000000022,93.06000000000002,2,6,6,0,30,0.75,0.6406092489078353,3,0,High
Losartan,approved,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.501,1.0,0.039,0.433,0.42,422.9200000000001,4.2668000000000035,92.50999999999999,2,6,8,4,30,0.2727272727272727,0.44208017823980256,4,0,Moderate
Omeprazole,approved,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,0.828,1.0,0.949,0.93,0.42,345.4240000000001,2.8997400000000013,77.10000000000001,1,5,5,3,24,0.29411764705882354,0.7692390365670643,3,0,High
Fluoxetine,approved,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.765,1.0,0.743,0.872,0.42,309.33099999999996,4.435000000000003,21.259999999999998,1,2,6,2,22,0.29411764705882354,0.8517964099245681,2,0,High
Warfarin,approved,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,0.619,1.0,0.247,0.76,0.42,308.3330000000001,3.609600000000003,67.50999999999999,1,4,4,3,23,0.15789473684210525,0.7476258148419598,3,0,Moderate
Diazepam,approved,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.658,1.0,0.278,0.918,0.42,284.74600000000004,3.153800000000002,32.67,0,2,1,2,20,0.125,0.79164533623487,3,0,Moderate
Carbamazepine,approved,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.74,1.0,0.823,0.645,0.42,236.274,3.3872000000000018,46.330000000000005,1,1,0,2,18,0.0,0.7483634501218209,3,0,High
